year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2020,11440,1559264.21,14.52,31.6,14.08,4.11,0,0,12.58,1576.5,12.58,101.91,0,0,51.36,154.62,109.44,5.6,1,48.5,0,0,0,99.07,94.79,92.7
2020,11470,2609780.99,14.43,25.2,15.15,4.82,0,17.24,45.96,1643.14,22.98,131.2,0,279.58,379.31,199.67,357.29,3.2,0.75,47.9,0,0,0,98.91,95.13,93.84
2020,11500,1400166.84,15.29,21.1,15.37,6.9,0,9.65,50.68,994.28,12.07,162.19,0,225.96,459.34,178.56,405.91,5.4,0.89,53.1,0,0,0,98.41,93.5,92
2020,11530,2009989.12,17.11,22.2,14.53,3.49,4.97,9.94,49.7,1332.01,39.76,495.54,265.82,315.28,494.8,261.86,496.28,2.3,0.72,49.7,0,0,0,99.31,95.43,93.94
2020,11545,1779788.9,16.97,24.7,19.05,6.41,0,7.68,53.76,1228.85,30.72,289.56,0,104.43,375.43,144.13,233.89,8.3,0.72,46.3,0,0,0,99.08,95.87,94.49
2020,11560,1545857.02,15.99,36,13.14,4.22,0,28.52,61.1,1454.28,52.96,616.37,0,556.02,794.51,372.35,709.66,12.9,0.86,45.7,0,0,0,98.51,95.86,94.04
2020,11590,2392200.22,16.6,26.4,15.9,3.9,6.11,12.23,42.8,1644.86,18.34,133.68,206.28,401.82,482.34,254.33,511.99,4.2,0.82,62.7,0,0,0,95.41,92.66,91.38
2020,11620,1674233.31,15.84,19.3,15.26,5.24,0,3.38,40.58,1099.11,10.15,132.31,0,58.78,224.42,118.57,165.23,3.4,1.01,51.2,0,0,0,98.5,93.91,92.25
2020,11650,904879.98,14.13,54.7,11.8,2.27,2.13,2.13,29.8,1417.58,8.51,136.9,318.96,318.96,567.6,493.74,849.63,4.5,0.88,42.1,0,0,0,99.18,94.73,93.26
2020,11680,1365106.99,13.9,52.3,12.4,4.38,5.06,7.59,88.61,4303.69,22.78,234.96,521.67,558.76,937.08,981.03,1329.49,6.7,0.93,38,0,0,0,99.14,93.3,90.02
2020,11710,1971982.6,13.97,37.6,13.87,2.97,2.95,5.9,56.09,1703.45,32.47,240.58,406.46,463.35,645.85,404.81,849.45,3,0.97,63.9,0,0,0,99.13,93.3,92.02
2020,11740,1870520.62,15.2,26.3,15.63,4.16,0,12.2,69.13,1537.18,28.47,359.81,0,491.12,674.83,319.59,626.13,4.4,0.79,48.9,0,0,0,98.96,94.37,92.94
2020,26110,1469432.6,27.25,23.6,23.19,12.28,0,35.39,106.17,2441.8,141.55,2275.85,0,871.81,1411.27,488.89,985,6.2,0.36,38.9,0,0,0,90.63,90.9,90.84
2020,26140,774812.51,25.29,12.2,21.29,11.88,21.5,28.66,57.32,429.91,42.99,1236.42,2901.93,3154.39,3538.17,1248.44,3655.62,4.7,0.36,54.2,0,0,0,92.25,90.51,90.54
2020,26170,901210.5,26.3,15.8,21.85,12.78,0,30.41,81.1,750.16,60.82,1627.65,0,968.49,1599.53,407.19,1122.6,5.8,0.34,58.8,0,0,0,91.7,93.01,92.53
2020,26200,798194.37,27.78,9.1,20.67,14.37,0,14.08,28.17,514.09,35.21,974.04,0,452.61,688.18,163.22,358.21,6.8,0.27,62.1,0,0,0,91.53,92.98,92.32
2020,26230,1213063.3,19.7,19.8,19.68,7.31,3.37,13.48,80.9,1486.47,47.19,863.88,238.96,564.62,1022.55,386.23,721.34,8.2,0.58,55,0,0,0,87.47,90.19,91.03
2020,26260,1627923.4,18.44,20.1,16.06,5.18,0,18.04,108.23,1160.46,96.2,1353.67,0,327.25,752.37,219.03,561.78,3,0.54,62.6,0,0,0,81.96,89.99,91.06
2020,26290,998277.99,20.13,19.7,17.5,5.86,0,3.73,33.56,600.31,29.83,566.61,0,149.78,621.15,134.84,268.93,3,0.49,49.5,0,0,0,83.55,88.59,90.2
2020,26320,721244.5,17.36,12.5,17.48,10.25,0,5.08,30.48,424.18,35.56,896.28,0,226.8,600.1,159.18,402.18,7,0.58,70.8,0,0,0,87.06,89.22,90.9
2020,26350,780868.95,17.48,30,17.14,6.93,0,3.88,27.18,629.09,34.95,761.37,0,314.05,554.99,228.76,507.5,5,0.55,54.7,0,0,0,73.03,88.85,90.37
2020,26380,746350.14,19.11,18.1,18.19,8.91,0,0,45.49,454.86,59.85,1603.49,0,0,600.47,142.74,261.74,5.9,0.52,71.2,0,0,0,91.29,87.36,90.15
2020,26410,356510.65,21.03,16.5,18.26,7.8,0,1.53,16.86,222.18,32.18,1736.39,0,160.75,667.91,139.26,313.32,2.6,0.46,60.7,0,0,0,83.65,87.24,89.42
2020,26440,76011.26,12.06,45,14.77,3.61,0,0,3.31,26.45,0,0,0,0,354.46,70.31,87.71,7.6,0.94,40.8,0,0.09,0,86.71,82.13,86.95
2020,26470,1728636.72,19.37,16.9,17.34,6.09,0,8.26,90.91,1314.1,132.24,1521.35,0,262,665.53,197.46,391.57,8.1,0.55,65.6,0,0,0,82.76,89.55,91.83
2020,26500,1732097.59,21.26,18.4,18.55,5.58,0,19.58,107.71,1223.97,107.71,1345.44,0,418.89,953.11,228.95,556.83,6,0.52,50.2,0,0,0,74.95,88.35,90.14
2020,26530,588862.08,18.28,19.9,18.92,9.9,0,5.54,27.7,301.93,49.86,1970.97,0,402.66,1003.83,183.93,567.77,4.1,0.56,65.5,0,0,0,91.4,92.17,92.42
2020,26710,79957.98,15.89,30.6,18.34,6.68,0,0.46,2.75,37.11,2.29,469.79,0,146.09,423.96,120.89,285.31,4.6,0.59,54.7,0,0,0,75.14,77.48,81.96
2020,27110,1084997.12,20.81,25.2,20.05,8.84,14.17,42.52,212.61,3656.96,28.35,337.05,1191.42,1781.91,3410.98,1490.59,2411.59,6.4,0.55,38.9,0,0,0,89.33,87.93,89.2
2020,27140,187726.18,19.72,17.9,20.01,8.82,0,0.55,6.04,131.22,4.39,398.05,0,195.95,610.38,184.84,341.89,3.3,0.48,55.4,0,0,0,84.2,87.06,88.72
2020,27170,985567.42,22.61,13.7,23.74,11.82,0,5.77,51.96,687.07,57.74,1144.7,0,289.98,1014.65,162.27,389.57,4.7,0.38,52.1,0,0,0,92.2,90.49,92.19
2020,27200,841202.18,23.31,11,24.03,12.85,11.47,17.21,57.37,608.1,57.37,1220.74,1266.44,1405.56,2067.76,661.52,1748.6,4,0.41,51.5,0,0,0,91.36,88.11,90.01
2020,27230,468437.64,14.55,18,19.25,7.05,1.06,2.13,23.41,270.25,12.77,575.11,188.52,224.87,847.45,166.72,410.21,6.4,0.68,51.8,0,0,0,88.47,88.36,90.63
2020,27260,554391.33,15.69,25.5,15.59,7.56,0,1.31,20.9,461.22,10.45,440.24,0,62.22,393.58,158.37,252.88,1.8,0.56,50,0,0,0,84.3,84.13,87.12
2020,27290,896103.02,14.44,22.4,18.53,9.02,1.6,9.62,57.75,609.56,20.85,398.12,181.16,422.1,1155.86,244.71,580.88,3.1,0.7,56,0,0,0,89.51,87.73,89.76
2020,27710,60780.5,12.76,27.9,15.4,6.34,0,0,1.64,29.3,1.87,578.78,0,0,396.01,84.83,121.46,6.8,0.81,37.7,0,0.11,0,90.58,84.31,86.82
2020,28110,99553.6,14.69,45.2,15.56,6.23,0.71,1.42,2.85,40.61,2.85,479.5,662,816.58,914.63,379.31,1142.93,3.6,0.75,43.2,0,2.29,0.1,98.69,71.85,72.56
2020,28140,869018.79,23.11,11.5,17.17,7.82,0,27.79,27.79,597.48,0,0,0,936.97,936.97,183.88,532.44,6.2,0.35,48.7,0,0,0,99.61,92.96,92.07
2020,28177,1628115.61,17.08,14.9,16.8,7.14,0,8.05,64.43,845.58,56.37,765.19,0,151.11,537.66,150.37,344.51,8.7,0.61,71.5,0,0,0,99.47,90.11,90.66
2020,28185,689505.44,9.86,33.1,12.25,5.08,0,1.78,8.9,334.56,7.12,206.48,0,86.46,187.9,106.34,160.79,4,1.11,57.7,0,0,0,99.32,80.83,82.41
2020,28200,914391.22,13.6,21.6,15.88,7.03,1.74,1.74,29.59,621.37,29.59,530.88,276,276,664.89,226.13,517.18,6.3,0.8,65.8,0,0,0,99.54,87.85,89.46
2020,28237,1546626.46,14.83,17.4,15.29,7.46,3.12,9.37,37.5,959.29,21.87,244.26,175.16,301.84,517.01,186.88,449.13,8,0.74,64.8,0,0,0,99.43,90.38,90.85
2020,28245,651186.1,12.79,15.2,16.78,5.86,0,4.39,24.14,357.69,21.94,597.14,0,240.94,544.9,153.66,411.79,7.9,0.84,60.5,0,0,0,99.14,92.66,92.45
2020,28260,462234.25,10.72,31.9,14.81,4.75,0,4.26,13.64,207.22,8.53,379.49,0,313.81,598.85,144.64,353.66,10.1,1.04,57.6,0,0,0,98.71,89.84,89.78
2020,28710,16820.5,32.98,14.5,16.46,12.31,0,0.24,0.73,4.86,0.97,482.64,0,307.79,703.73,109.82,183.52,6.7,0.16,25.8,1.6,7.3,5.16,96.51,37.41,40.46
2020,28720,11828.29,26.81,9,18.62,4.47,0,0,0.58,1.73,0,0,0,0,146.66,176,117.33,17.5,0.2,17.5,52.03,94.17,93.57,38.78,8.84,8.17
2020,29110,208653.37,21.57,13.8,19.86,8.37,4.06,6.08,20.28,223.06,20.28,1994.23,1875.66,1994.23,2953.44,956.3,2238.16,5.8,0.46,50.9,0,0,0,86.22,87.33,90.7
2020,29140,621034.36,14.32,19,19.55,6.93,0,10.47,56.54,540.26,20.94,673.35,0,343.59,831.15,235.35,452.84,5.9,0.76,58,0,0,0,81.61,87.49,90.07
2020,29155,351824.14,17.58,11.4,18.84,6.62,0,6.56,29.51,219.71,14.76,1223.33,0,572.28,1252.69,238.14,690.65,4.8,0.56,64.6,0,0,0,83.78,88.69,90.87
2020,29170,357876.67,15.06,13.9,20.2,8.18,0,4.99,25.77,208.69,16.63,1140.48,0,312.71,925.12,179.12,455.82,3.6,0.7,70.9,0,0,0,82.78,88.51,91.15
2020,29200,182041.79,9.48,20.5,18.86,5.81,0,2.69,10.32,92.01,6.73,1027.67,0,487.45,925.1,175.55,498.55,8.8,1.11,55.2,0,0,0,81.02,88.11,91.2
2020,30110,163165.75,19.07,11,21.35,9.37,0,0.73,3.66,113.4,9.51,1085.55,0,119.72,277.55,135.41,210.74,0.2,0.49,66.8,0,0,0,75.1,84.47,85.14
2020,30140,378825.41,19.4,13,20.59,7.52,1.61,4.82,12.87,286.27,19.3,934.41,564.21,1013.37,1277.86,461.9,1114.41,3.6,0.48,68.4,0,0,0,78.13,85.22,86.29
2020,30170,500237.8,12.77,17.6,18.57,5.07,0,3.14,29.31,460.59,11.51,367.46,0,355.95,879.72,310.12,532.56,11.1,0.89,69.9,0,0,0,65.47,81.44,84.09
2020,30200,198832.41,9.59,27.2,15.42,3.68,0,0.57,7.36,115.55,6.23,628.41,0,93.72,545.23,152.69,321.89,3.8,1.2,62.8,0,0,0,54.86,75.93,80.24
2020,30230,256685.65,15.8,14.8,19.7,8.11,0,2.91,8.73,164.45,5.82,521.59,0,383.82,709.25,154.21,389.49,2.4,0.58,60.9,0,0,0,73.02,84.22,86.48
2020,31110,587979.16,15.27,16.6,15.06,4.74,0,5.4,21.62,291.83,13.51,435.21,0,375.01,573.54,133.28,450.38,3,0.64,63.2,0,0,0,31.2,83.11,84.69
2020,31140,435397.86,12.24,28.4,14.38,4.04,0,4.08,31.29,370.01,23.13,857.64,0,261.51,797.65,212.46,488.03,6.5,0.88,49,0,0,0,32.96,80.61,82.91
2020,31170,434667.78,12.73,18.6,12.6,3.38,0,2.77,5.54,235.62,8.32,382.64,0,636.46,661.96,294.63,968.71,5.5,0.82,56.1,0,0.08,0.11,25.38,83.42,80.41
2020,31200,139187.59,8.23,26.7,10.38,2.43,0,1.27,3.18,45.12,3.18,357.51,0,196.33,335.14,70.32,181.72,7.5,1.32,59.4,0,0,0,35.85,81.89,83.53
2020,31710,29353.09,14.82,37.7,14.02,4.68,0,0.13,1.19,10.29,1.45,864.57,0,97.96,655.62,79.09,156.83,4.9,0.57,41,0,0.06,0,58.82,64.65,69.71
2020,36110,76537.22,9.8,59.3,12.97,3,0,0.43,0.86,40.87,1.29,228.2,0,128.99,157.94,123.94,211.9,4.3,1.11,38,0,0,0,63.32,59.51,54.78
2020,41111,820762.49,13.4,45.9,14.68,4.12,0,3,18,446.88,26.99,582.47,0,62.12,210.48,116.57,190.38,3.9,0.76,46.7,0,0,0,99.07,86.86,88.39
2020,41113,781319.72,11.23,45.9,14.77,3.01,0,2.12,21.19,322.15,8.48,219.45,0,68.9,353.19,98.47,156.79,6.5,1.06,46.7,0,0,0,99.04,84.04,86.49
2020,41115,1360672.98,15.34,45.9,15.14,6.13,0,15.56,101.12,1765.69,46.67,658.55,0,718.57,1299.95,521.92,1192.48,0.5,0.76,46.7,0,0,0,98.97,87.31,87.96
2020,41117,1331035.72,7.33,45.9,10.95,1.57,3.61,3.61,36.09,772.26,18.04,458.19,317.75,317.75,489.37,302.3,695.96,3.2,1.76,46.7,0,0,0,98.69,83.54,86.38
2020,41131,531698.59,15.9,60.5,18.22,6.11,0,4.4,22,453.16,15.4,520.48,0,294.58,673.15,178.32,342.99,2.1,0.72,49.4,0,0,0,98.84,94.15,92.02
2020,41133,818319.81,15.91,60.5,18.15,4.92,0,3.79,11.36,602.01,15.14,298.89,0,92.54,149.45,118.45,145.74,2.5,0.72,49.4,0,0,0,98.93,93.84,91.69
2020,41135,691249.9,12.52,60.5,11.72,3.24,1.43,5.73,20.07,650.78,8.6,255.27,276.63,700.91,884.22,493.12,1093.87,4.2,0.87,49.4,0,0,0,99.03,92.61,91.29
2020,41150,566191.37,15.24,25,16.67,5.86,0,6.13,23.3,348.27,12.26,420.39,0,368.85,731.63,202.72,434.26,8,0.69,52.3,0,0,0,98.47,86.74,87.23
2020,41171,655206.16,15.95,37.8,15.62,4.02,0,5.47,13.68,358.51,21.89,486.61,0,216.36,319.11,146.19,294.47,6.1,0.69,48.1,0,0,0,99.31,91.2,91.56
2020,41173,1416210.99,12.04,37.8,13.55,2.25,4.56,4.56,54.71,1153.53,0,0,269.79,269.79,617.81,266.89,442.99,8.1,0.91,48.1,0,0,0,99.54,95.43,95.09
2020,41190,1531062.78,13.68,30.9,15.86,4.36,1.87,11.23,52.38,952.26,54.25,722.16,113.39,303.65,530.93,209.07,485.47,4.8,0.83,54.8,0,0,0,99.32,91.29,91.41
2020,41210,775005.07,13.96,34,15.28,3.8,0,2.6,12.98,547.64,12.98,318.82,0,99.46,188.55,155.06,189.89,3.7,0.76,48.5,0,0,0,99.25,94.17,92.93
2020,41220,117253.85,12.37,41.5,14.07,3.99,0,0.87,3.49,56.52,1.75,241.58,0,214.03,451.88,124.7,209.01,4.8,0.81,38.7,0,0,0,98.05,61.67,64.48
2020,41250,98626.54,20.56,14.4,23.08,9.81,0,0,1.05,41.81,10.45,2170.57,0,0,182.29,129.3,237.41,1.8,0.41,42.7,0,0,0,98,45.32,55.71
2020,41271,606825.23,11.31,37.8,15.95,5.87,0,1.72,13.8,217.28,12.07,364.6,0,123.33,334.48,86.11,237.58,10.2,0.92,40.3,0,0,0,99.09,78.48,84.3
2020,41273,308125.73,10.5,37.8,13.83,4.51,1.02,3.05,17.29,237.94,11.19,764.62,266.97,436.59,821.71,297.33,720.07,8.7,1.04,40.3,0,0.52,0.43,99.17,79.9,83.22
2020,41281,288048.83,14.66,33.8,16.98,4.75,0,0.6,7.25,141.32,4.23,252.43,0,114.89,437.56,139.84,226.85,2.6,0.71,51,0,0,0,97.55,91.32,90.76
2020,41285,499894.01,12.6,33.8,15.27,3.82,0,6.67,23.35,271.87,30.02,936.55,0,733.69,1087.36,404.05,1091.03,10.9,0.83,51,0,0,0,96.36,88.36,87.86
2020,41287,710805.53,12.57,33.8,14.32,2.81,0,2.35,14.1,425.26,14.1,378.8,0,214.19,423.42,194.03,374.83,3.8,0.78,51,0,0,0,96.97,84.39,84.55
2020,41290,176277.48,14.22,40.8,12.48,2.92,0,0,0,105.94,0,0,0,0,0,72.75,210.34,6.6,0.7,28.8,0,0,0,99.49,93.63,91.9
2020,41310,592434.59,13.65,31.1,15.34,4.81,0,3,27,435.05,15,465.93,0,246.64,640.66,268.42,480.62,3,0.81,47.9,0,0,0,99.16,93.4,91.91
2020,41360,155697.87,14.09,30.1,16.64,4.05,0,0.65,3.49,69.19,4.15,477.34,0,114.67,287.81,96.17,131.08,4,0.69,52.1,0,0.53,0,98.95,85.02,84.11
2020,41370,537924.76,9.6,30.4,14.64,3.22,0,4.68,21.07,236.5,14.05,653.83,0,256.83,501.9,123.19,265.53,6.1,1.21,41.6,0,0,0,98.64,82.62,83.43
2020,41390,358601.47,9.34,43.1,15.7,3.64,0,2.15,4.3,169.67,9.31,417.85,0,147.94,206.83,101.02,186.47,5.1,1.15,46.7,0,0,0,98.94,83.74,83.65
2020,41410,751828.23,13.3,32,14.98,4.33,0,5.49,13.73,373.46,21.97,383.14,0,219.88,352.09,142.44,250.56,3.6,0.79,49.4,0,0,0,99.26,89.62,90.08
2020,41430,303131.05,13.6,36.2,14.65,2.76,0,0,3.7,122.14,7.4,481.09,0,0,595.87,79.37,123.32,4.8,0.77,43.6,0,0,0,99.43,91.44,92.2
2020,41450,315583.08,12.8,45.7,16.88,3.11,0,0,7.53,168.84,6.45,365.99,0,0,110.75,94.05,106.66,3.9,0.92,47,0,0,0.01,89.3,82.59,82.09
2020,41461,55081.21,14.59,50.2,14.9,3.52,0,0.21,0.86,21.39,1.5,456.7,0,90.49,231.46,88.54,186.41,2.1,0.66,35.3,0,0,0,98.91,73.71,71.99
2020,41463,539942.21,12.87,50.2,14.04,2.19,0,2.45,8.57,263.34,17.15,837.5,0,192.82,267.9,166.73,364.76,5.9,0.81,35.3,0,0,0,99.09,87.42,86.63
2020,41465,892768.66,12.98,50.2,11.44,0.86,0,0,7.13,458.45,11.88,216.05,0,0,133.03,82.22,113.35,1.6,0.82,35.3,0,0,0,99.32,88.17,87.7
2020,41480,69096.89,13.94,33.5,18.23,5.06,0,0.15,2.08,27.45,3.12,691.13,0,42.95,292.52,95.36,173.75,3.5,0.69,36.9,0,1.26,0.03,95.19,67.23,74.19
2020,41500,47328.48,14.26,43.9,13.92,4.66,0,0.22,1.08,23.62,1.73,696.92,0,93.41,239.48,118.14,175.83,6.6,0.67,34.4,0,1.17,0,95.63,21.36,32.35
2020,41550,33789.56,17.56,27.6,16.18,5.49,0,0.36,0.72,13.19,1.81,747.01,0,260.95,324.04,105.34,226.72,6.2,0.47,30,0,0,0,99.04,58.29,56.43
2020,41570,171351.92,12.26,35.4,15.04,3.37,0,0.72,6.15,79.9,2.89,277.23,0,137.56,429.99,119.63,215.63,7.7,0.87,42.3,0,0,0,97.44,79.62,80.81
2020,41590,122496.82,8.91,66.3,12.25,2,0,0.43,2.29,52.42,1.72,241.57,0,140.66,283.78,119.97,187.66,3.9,1.25,39.4,0,0.26,0,98.39,68.69,72.75
2020,41610,88645.98,13.37,39.9,15.22,2.46,0,0.23,0.7,30.63,1.39,274.83,0,75.64,152.07,68.84,127.47,7.7,0.8,43.8,0,0,0,99.04,83.72,81.87
2020,41630,74206.79,15.73,26.8,19.68,6.47,0,0,1.93,28.35,3.87,854.75,0,0,332.09,105.49,164.53,2.8,0.57,40.2,0,0,0,97.73,60.31,67.44
2020,41650,17810.06,19.9,22.1,21.24,7.21,0,0.24,0.48,7.38,0.73,666.11,0,262.1,397.22,126.3,198.95,8,0.37,25.8,0,3.97,0.01,95.89,52.35,52.37
2020,41670,18396.12,21.87,23.9,16.08,7.24,0,0,0.66,8.22,0.99,1012.54,0,0,718.52,120.65,176.05,6.4,0.34,25.8,0,5.34,0,98.72,6.32,39.35
2020,41800,6434.34,26.4,18.3,21.06,9.7,0,0,0.15,1.92,0.15,455.01,0,0,119.5,91.92,108.01,13.1,0.25,19.4,0,47.04,0,92.17,2.78,12.06
2020,41820,7393.58,26.17,18,15.63,11.52,0,0,0.36,2.96,0.47,585.15,0,0,604.39,94.59,216.43,10.6,0.25,26,0.34,65.22,3.77,95.74,5.99,26.26
2020,41830,13536.62,25.7,18.3,15.4,5.85,0,0,0.23,4.9,0.91,771.82,0,0,285.33,93.43,181.8,6.8,0.26,33.2,0,75.1,1.19,98.64,8.06,24.42
2020,42110,25328.25,17.88,21.3,19.82,9.13,0,0.18,0.99,14.69,0.63,371.33,0,369.56,966.53,269.13,566.9,7.4,0.51,43.1,0.69,1.19,0.23,78.61,78.68,79.35
2020,42130,40815.98,15.07,19.8,19.03,6.21,0.12,0.23,2.3,23.84,0.81,267.51,244.37,312.1,887.48,228.57,495.52,7.1,0.62,42.7,0,0.6,0.06,94.7,71.09,75.95
2020,42150,20496.22,21.32,17.8,20.19,8.11,0,0.38,0.67,10.95,0.29,159.38,0,748.64,983.03,232.98,626.75,8.3,0.37,35.8,99.47,0.7,0.67,0,79.73,75.08
2020,42170,50271.52,20.19,16.7,20.12,7.74,0,0.55,1.66,27.19,1.66,540.88,0,418.35,881.97,124.73,366.47,3,0.35,37.9,100,0,0,0,28.91,37.42
2020,42190,14075.97,25.19,18.5,21.22,7.43,0,0.33,0.66,7.58,0,0,0,901.24,1041.69,119.38,440.09,6.9,0.27,27.7,100,0.7,0.15,0,37.79,35.98
2020,42210,78161.76,19.2,17.3,21.37,9.78,0,1.89,1.89,61.46,1.89,360.49,0,568.56,568.56,151.21,300.01,0.3,0.4,34.9,100,0,0,0,35.94,30.59
2020,42230,5492.72,25.4,13.5,20.03,10.86,0,0.08,0.17,2.36,0.08,110.36,0,217.65,373.99,110.36,237.57,5.5,0.27,25.7,100,13.05,5.18,0,23.1,24.59
2020,42720,3803.79,26.19,12.1,18.76,5.69,0,0.05,0.16,1.59,0.16,391.38,0,194.97,492.48,137.2,238.29,5.4,0.23,22.9,2.09,19.39,12.14,79.06,30.17,26.88
2020,42730,4656.2,29.48,11.4,19.25,6.12,0,0,0.1,1.5,0.1,150.63,0,0,221.64,75.31,103.29,3.6,0.18,19.8,0,39,16.09,78.76,28.09,43.33
2020,42750,3429.53,29.74,15.2,20.29,6.14,0,0.09,0.18,1.06,0.09,201.75,0,522.48,641.46,103.46,245.72,7.4,0.18,21.9,6.71,8.65,7.6,50.9,31.08,27.08
2020,42760,2847.15,28.38,11.5,20.11,5.69,0,0,0.07,1.09,0.14,355.08,0,0,47.98,86.37,115.16,10.1,0.19,18.8,1.5,88.69,50.2,47.03,0.89,1.55
2020,42770,3022.47,27.98,21.5,22.53,5.54,0,0,0.16,0.66,0,0,0,0,539.73,81.37,219.69,8,0.2,25.3,92.28,81.32,13.67,8.46,4.53,11.4
2020,42780,5024.09,22.75,8.5,22.42,10.26,0,0,0.11,2.02,0.11,445.2,0,0,214.77,87.25,120.81,5.5,0.32,18,11.09,99.34,1.14,61.49,0,19.06
2020,42790,2734.74,22.57,8.8,23.25,8.78,0,0,0.11,0.88,0,0,0,0,84.48,92.53,104.6,7.3,0.32,18.1,91.13,95.75,29.21,0,0,0.41
2020,42800,3365.42,21.11,8.1,20.78,10.58,0,0,0.45,0.76,0,0,0,0,754.11,98.75,116.71,7.7,0.35,17.5,100,100,6.38,0,0,15.22
2020,42810,1925.4,20.6,9,22.69,7.12,0,0,0.06,0.3,0.06,233.48,0,0,132.52,59.95,59.95,9.1,0.35,16.3,87.02,95.73,22.42,4.46,0,9.98
2020,42820,4049.5,29.69,8.6,22.23,8.38,0,0,0,1.06,0,0,0,0,0,44.85,85.96,2.3,0.19,18.6,100,40.82,41.23,0,17.3,14.8
2020,42830,4435.84,29.75,14.1,19.53,8.9,0,0,0,0.95,0,0,0,0,0,46.52,110.93,4.8,0.19,20.2,100,7.35,6.7,0,26.02,23.78
2020,43111,46999.3,15.46,29.5,17.1,6.59,0,0.49,1.24,29.93,0.74,354.67,0,425.71,621.99,167.34,234.17,7.9,0.57,45.5,0,0.73,0,66.59,75.77,76.45
2020,43112,158762.77,15.14,29.5,17.08,6.79,0.82,1.63,6.52,92.13,5.71,689.19,407.25,754.42,1120.58,291.19,769.82,5.9,0.65,45.5,0,0,0,73.22,76.98,78.89
2020,43113,133719.44,11.12,29.5,15.04,3.29,0,1.01,5.53,81.98,2.01,302.03,0,219.66,576.98,153.46,222.29,3.9,1.01,45.5,0,0,0,84.51,72.87,76.14
2020,43114,90401.76,12.81,29.5,15.89,3.48,0,0.47,3.26,46.97,1.86,273.7,0,222.77,585.99,149.71,285.02,3.2,0.82,45.5,0,0,0,81.97,73.23,76.38
2020,43130,21369.18,19.91,18.2,17.45,6.44,0,0.2,0.61,12.61,0.71,495.28,0,281.18,467.21,159.38,329.23,9,0.38,33.6,0,1.26,0.22,62.55,51.92,49.16
2020,43150,15055.96,21.99,15.3,19.67,7.36,0,0.23,0.34,9.62,0.79,986.33,0,321.76,396.19,134.57,329.28,9.9,0.35,31.6,0.01,4.43,4.23,49,46.4,43.13
2020,43720,5548.03,34.61,9.5,18.96,8.64,0,0,0.34,2.57,0.51,1224.85,0,0,974.95,135.75,215.97,11.7,0.13,20.1,0,84.26,0.3,72.07,2.88,24.51
2020,43730,9404.71,29.85,11.4,19.76,7.79,0,0.19,0.19,5.21,0.74,1147.9,0,324.58,324.58,124.69,257.29,3.4,0.18,31.4,0,8.94,1.53,71.67,64.65,61.84
2020,43740,5611.34,31.77,8.1,20.19,7.4,0,0,0.12,3.07,0.35,998.42,0,0,339.13,126.38,214.85,6.8,0.18,22.8,0,42.61,3.09,53.65,7.43,28.34
2020,43745,44993.37,17.43,15.6,18.58,6.72,0,0,1.22,24.45,1.22,521.64,0,0,141.28,70.64,24.45,4.8,0.48,30.6,0,0,0,85.9,69.57,71.79
2020,43750,20552.87,16.44,27,16.29,4.37,0,0.25,0.49,9.82,0.49,634.27,0,302.21,360.73,106.31,105.11,5.9,0.48,30.7,0,0,0,96.25,43.57,40.63
2020,43760,4677.72,33.4,8.6,19.03,7.7,0,0,0.24,0.95,0.12,423.93,0,0,563.55,106.62,134.54,12,0.14,18.9,0,67.28,2.16,50.5,7.76,31.27
2020,43770,17908.35,21.45,25.2,19.14,10.28,0,0,0.38,8.84,0.77,1642.46,0,0,258.71,106.28,157.8,3.5,0.32,31.7,0,8.2,0,90.6,11.17,28.62
2020,43800,3737.35,30.96,11.6,18.96,7.42,0,0,0,0.9,0.13,480.19,0,0,0,68.6,174.93,2.9,0.16,22,0.65,26.23,27.28,34.22,15.28,13.64
2020,44131,58854.07,14.43,37,17.8,5.17,0.46,0.68,1.14,29.88,2.51,744.16,661.99,777.88,883.69,366.65,901.52,4.8,0.68,44.1,0,0,0,98.97,80.04,81.12
2020,44133,202724.4,8.71,37,14.49,3.52,0,0.51,10.62,110.77,5.06,411.18,0,91.07,588.32,143.71,208.58,4.8,0.68,44.1,0,0,0,99.22,77.87,80.89
2020,44150,12098.02,26.47,12.5,19.78,7.85,0,0.12,0.23,7.64,1.27,3036.97,0,286,362.52,158.78,469.65,3.2,0.25,25.1,0,0.57,0.09,65.23,29.48,30.28
2020,44180,17082.22,26.15,13.6,20.48,7.45,0,0.17,0.51,9.71,0.51,403.08,0,243.44,452.96,107.75,147.66,7.5,0.24,26.7,2.94,5.87,3.42,37.99,29.39,33.58
2020,44200,58234.96,13.4,37.7,15.12,4.88,0,0.18,1.66,25.05,1.66,640.88,0,129.69,330.24,113.56,168.6,4.4,0.7,33.2,0,0,0,98,74.63,76.38
2020,44210,23659.94,18.47,24.7,15.25,3.61,0,0.27,0.27,10.64,0.27,141.24,0,322.34,322.34,97.95,163.45,4.5,0.4,28.3,0.36,0.55,0.45,57.19,44.57,38.24
